Investigator name: Karolina Pehrson
Contact information: karolina.pehrson@lnu.se
Site name in full: Climate chamber at Lund University
Vegetation type: Greenhouse
Soil type: Potting Soil
Major species: Ginkgo biloba
Sample leaf light environment: Leafs that were light exposed
Water stress assessment:
Instrument used: Licor-6400xt
Extra info:
SiteID,Latitude(Degrees),Longitude(Degrees),Elevation,SampleYear,SampleDayOfYear,GrowSeasonStart,GrowSeasonEnd,StandAge,CanopyHeight,LeafAreaIndex,SpeciesSampled,AveTimeResolution,SampleHeight,LeafAge,SpecificLeafArea,LfNitrogenContent,LfCarbonContent,LfPhosphContent
NoUnit,NorthPositive,EastPositive,m,NoUnit,DayOfYear,DayOfYear,DayOfYear,Year,m,m2/m2,NoBlankSpace,Minutes,m,days,cm2/g,%,%,%
Gamma*,55.7105,13.2023,30,2023,117,-9999,-9999,-9999,0.88,-9999,GinkgoBiloba,4,-9999,-9999,28.93630436,-9999,-9999,-9999
Pa,Kc,Ko,Alpha,Rd,gi
Obs,Pa,Pa,NoUnit,umol/m2/s,umol/m2/s/Pa
NoUnit,-9999,-9999,-9999,-9999,-9999
,HHMMSS,FTime,Photo,!AdjPhoto,!StomCond,!Ci,!Trmmol,!VpdL,Area,StmRat,BLCond,Tair,!Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,!PARi,PARo,Press,CsMch,HsMch,StableF,Status,PhiPS2,OxygenPress
,HHMMSS,Second,umol/m2/s,umol/m2/s,mol/m2/s,umol/mol,mmol/m2/s,kPa,cm2,NA,mol/m2/s,oC,oC,oC,umol/mol,umol/mol,mmol/mol,mmol/mol,%,%,umol/s,umol/m2/s,umol/m2/s,Kpa,umol/mol,mmol/mol,NA,NA,NA,KPA
,12:25:31,9418.5,3.388369829,3.388369829,0.052310275,281.3780355,0.831769558,1.597980226,6,0.5,2.55600003,24.54032898,23.78127098,25.05637741,400.0545654,395.5957031,12.50827599,13.49248314,40.69140625,43.89318848,500.2281799,1200.229492,311.8421936,100.6388855,1.700163126,-0.112752222,1,111115,-9999,-9999
,12:27:44,9552,2.305366142,2.305366142,0.057239497,224.602739,0.902329189,1.587198378,6,0.5,2.55600003,24.53410149,23.76275444,25.05925751,300.0702209,296.9836731,12.49943638,13.56703472,40.67743301,44.1517601,500.2371521,1199.719482,311.9161682,100.6379623,1.734107852,-0.1199857,1,111115,-9999,-9999
,12:30:28,9716,1.205721387,1.205721387,0.065856021,163.8594898,1.021562603,1.56694262,6,0.5,2.55600003,24.52152252,23.73256874,25.05789375,200.0831909,198.3938751,12.50613403,13.71465588,40.73106384,44.66707993,500.2237549,1200.684448,310.7819214,100.6409073,1.540629506,-0.125136107,1,111115,-9999,-9999
,12:32:40,9848,3.56798116,3.56798116,0.070995267,304.0153479,1.099443857,1.567220652,6,0.5,2.55600003,24.54563713,23.77615738,25.06122971,400.0076294,395.2069702,12.48873997,13.78924942,40.61448669,44.84385681,500.2424316,1199.519287,308.1256714,100.6377258,1.660383582,-0.123252645,1,111115,-9999,-9999
,12:35:24,10012,1.217444434,1.217444434,0.075246316,167.0318517,1.151350919,1.551137229,6,0.5,2.55600003,24.52295494,23.71604729,25.05875206,199.8882904,198.1544037,12.48032379,13.84217548,40.64474487,45.0798912,500.2367249,1200.449341,309.447113,100.6439514,1.552346826,-0.129404366,1,111115,-9999,-9999
,12:37:26,10134,-0.192626159,-0.192626159,0.080823204,101.4330455,1.236903222,1.554493172,6,0.5,2.55600003,24.56184769,23.79587936,25.06005859,99.96746063,100.0500717,12.48689747,13.94981003,40.57137299,45.32454681,500.2275696,1199.116699,310.7819214,100.64328,1.235354304,-0.133747593,1,111115,-9999,-9999
,12:39:30,10258,-0.885236049,-0.885236049,0.084599897,66.63489286,1.275685741,1.533968762,6,0.5,2.55600003,24.52210236,23.70104599,25.05737305,49.89212036,50.87607574,12.4776268,13.98635578,40.63802338,45.55176544,500.2264404,1200.472168,311.2093201,100.6439362,0.917398691,-0.135358348,1,111115,-9999,-9999
,12:41:31,10379,-1.617420756,-1.617420756,0.087352745,34.69571318,1.317453039,1.535837042,6,0.5,2.55600003,24.54047775,23.73829079,25.05915833,2.759799242,4.692382336,12.47484779,14.03287792,40.58583069,45.65474701,500.2337341,1199.303955,310.2307434,100.6476517,0.539385796,-0.140134156,1,111105,-9999,-9999
,12:46:07,10655,3.05928281,3.05928281,0.085929615,328.0170982,1.300069323,1.539977026,6,0.5,2.55600003,24.53911781,23.73718643,25.0594101,399.9176636,395.6312256,12.4513464,13.98891735,40.51522064,45.51829529,500.2238464,1199.402222,312.890686,100.6539841,1.673983574,-0.130661309,1,111115,-9999,-9999
